RAINFALL,TMAX,TMIN,RH,WIND_SPEED,BAROMETRIC_AIR_PRESSURE
0,0.8203125,0.6448598131,0.3921568627,0.25,0.6720647773
0,0.8203125,0.7009345794,0.431372549,0.5,0.6558704453
0,0.7578125,0.7476635514,0.431372549,0.25,0.7165991903
0,0.7109375,0.6822429907,0.3333333333,0.25,0.8056680162
0,0.7109375,0.4953271028,0.2549019608,0.25,0.8380566802
0,0.7734375,0.4205607477,0.2352941176,0.25,0.8299595142
0,0.6640625,0.6074766355,0.3137254902,0.25,0.7611336032
0.002961865976,0.6484375,0.5607476636,0.4509803922,0.25,0.7813765182
0,0.4140625,0.6448598131,0.431372549,0.25,0.8461538462
0,0.4765625,0.4579439252,0.4117647059,0.25,0.8623481781
0,0.71875,0.308411215,0.2156862745,0.25,0.8016194332
0,0.7109375,0.5700934579,0.3333333333,0.25,0.7935222672
0,0.6640625,0.4672897196,0.3725490196,0.25,0.7813765182
0,0.7890625,0.476635514,0.3137254902,0.25,0.8016194332
0,0.7890625,0.4485981308,0.2745098039,0.5,0.7651821862
0,0.7578125,0.4392523364,0.2941176471,0.25,0.7287449393
0,0.6796875,0.7102803738,0.2156862745,0.5,0.7246963563
0,0.7734375,0.3457943925,0.1176470588,0.5,0.7287449393
0,0.8046875,0.4953271028,0.07843137255,0.5,0.7732793522
0,0.8203125,0.5887850467,0.2549019608,0.25,0.7489878543
0,0.7578125,0.6074766355,0.1960784314,0.25,0.7085020243
0,0.8671875,0.5887850467,0.1568627451,0.25,0.6842105263
0,0.609375,0.4205607477,0.2941176471,0.25,0.7044534413
0,0.8203125,0.4579439252,0.1764705882,0.25,0.7206477733
0,0.7109375,0.5887850467,0.2352941176,0.25,0.7246963563
0,0.7890625,0.3271028037,0.1568627451,0.5,0.7692307692
0,0.7578125,0.3177570093,0.09803921569,0.25,0.7854251012
0,0.7109375,0.4205607477,0.2156862745,0.25,0.7611336032
0,0.8046875,0.4579439252,0.1764705882,0.5,0.7570850202
0,0.8046875,0.6074766355,0.1568627451,0.5,0.6842105263
0,0.8359375,0.7196261682,0.2745098039,0.25,0.6720647773
0,0.7734375,0.6822429907,0.3333333333,0.25,0.7125506073
0,0.6015625,0.5887850467,0.4117647059,0.25,0.7813765182
0.05158583241,0.7109375,0.5981308411,0.3137254902,0.5,0.7773279352
0,0.6328125,0.7476635514,0.3529411765,0.25,0.7368421053
0.01703072936,0.6640625,0.5887850467,0.3921568627,0.25,0.6882591093
0.003702332469,0.546875,0.5794392523,0.5098039216,0.25,0.7165991903
0.002221399482,0.5859375,0.4859813084,0.4117647059,0.5,0.7611336032
0.01443909663,0.796875,0.5700934579,0.3921568627,0.25,0.7449392713
0.01480932988,0.6796875,0.5140186916,0.5294117647,0.25,0.7368421053
0,0.6796875,0.7009345794,0.3725490196,0.25,0.7732793522
0.001480932988,0.7734375,0.6074766355,0.4509803922,0.25,0.7854251012
0,0.7734375,0.5700934579,0.3333333333,0.25,0.7408906883
0,0.8203125,0.7102803738,0.2549019608,0.5,0.7327935223
0,0.8828125,0.6822429907,0.2156862745,0.25,0.6963562753
0.09774157719,0.8359375,0.7009345794,0.3333333333,0.25,0.6923076923
0,0.8359375,0.7009345794,0.3137254902,0.25,0.6963562753
0,0.8828125,0.5700934579,0.1960784314,0.5,0.6801619433
0,0.7578125,0.6728971963,0.3333333333,0.25,0.7125506073
0,0.7890625,0.6074766355,0.3529411765,0.25,0.7246963563
0,0.7265625,0.5327102804,0.3333333333,0.25,0.7246963563
0,0.8515625,0.5887850467,0.2156862745,0.5,0.7004048583
0,0.828125,0.6635514019,0.3137254902,0.25,0.7246963563
0,0.8046875,0.4953271028,0.2549019608,0.25,0.7165991903
0,0.7890625,0.5887850467,0.2941176471,0.25,0.6518218623
0,0.7890625,0.7943925234,0.1960784314,0.5,0.6153846154
0.004442798963,0.6015625,0.6635514019,0.5882352941,0.25,0.6558704453
0,0.9375,0.7289719626,0.3725490196,0.25,0.6558704453
0,1,0.7570093458,0.2352941176,0.25,0.6356275304
0.003702332469,0.9609375,0.8691588785,0.3333333333,0.25,0.6477732794
0,0.8828125,1,0.3725490196,0.25,0.6315789474
0,0.9140625,0.9345794393,0.2156862745,0.25,0.6396761134
0.01777119585,0.9375,0.6728971963,0.4509803922,0.25,0.6639676113
0.06664198445,0.8671875,0.6728971963,0.4509803922,0.25,0.6518218623
0,0.8828125,0.8317757009,0.2745098039,0.25,0.6113360324
0,0.9140625,0.8317757009,0.3529411765,0.25,0.6477732794
0.05923731951,0.8046875,0.7009345794,0.568627451,0.25,0.6437246964
0.03406145872,0.78125,0.7289719626,0.5490196078,0.25,0.6072874494
0.4187338023,0.3046875,0.476635514,0.9411764706,0.5,0.4736842105
0,0.6953125,0.6074766355,0.568627451,0.25,0.5506072874
0.005923731951,0.8046875,0.8317757009,0.4509803922,0.25,0.5222672065
0,0.7421875,0.7009345794,0.4117647059,0.25,0.5384615385
0.02850796001,0.7890625,0.7196261682,0.4705882353,0.25,0.5789473684
0,0.8203125,0.8224299065,0.431372549,0.25,0.6153846154
0,0.8515625,0.9439252336,0.3725490196,0.25,0.6072874494
0.002961865976,0.8203125,0.9345794393,0.4705882353,0.25,0.6153846154
0.05405405405,0.7734375,0.6261682243,0.5882352941,0.5,0.6761133603
0,0.7734375,0.7570093458,0.4509803922,0.5,0.7489878543
0,0.8046875,0.9439252336,0.3137254902,0.25,0.7165991903
0.004442798963,0.6640625,0.6261682243,0.5490196078,0.25,0.7044534413
0.05405405405,0.8828125,0.5794392523,0.5098039216,0.25,0.7165991903
0,0.8359375,0.6261682243,0.431372549,0.25,0.7368421053
0.01110699741,0.7578125,0.6822429907,0.5294117647,0.25,0.7489878543
0,0.8125,0.7009345794,0.5098039216,0.25,0.7773279352
0,0.8671875,0.6074766355,0.2156862745,0.25,0.7246963563
0.04442798963,0.7578125,0.6261682243,0.4901960784,0.25,0.7004048583
0.0125879304,0.828125,0.6542056075,0.5294117647,0.25,0.6882591093
0,0.7578125,0.7757009346,0.4509803922,0.25,0.6720647773
0,0.828125,0.7943925234,0.4509803922,0.25,0.6639676113
0,0.8203125,0.6822429907,0.3725490196,0.25,0.6477732794
0,0.8671875,0.7757009346,0.3137254902,0.25,0.6275303644
0.1051462421,0.875,0.6635514019,0.4705882353,0.25,0.5910931174
0,0.7578125,0.6261682243,0.3921568627,0.25,0.6234817814
0.07774898186,0.6953125,0.5607476636,0.6078431373,0.25,0.6194331984
0.1125509071,0.6640625,0.6168224299,0.7058823529,0.25,0.5910931174
0.1817845243,0.6640625,0.6074766355,0.7058823529,0.25,0.4574898785
0.08589411329,0.4140625,0.6448598131,0.7058823529,0.25,0.5263157895
0.001480932988,0.7265625,0.7009345794,0.4705882353,0.5,0.6437246964
0.06395779341,0.6953125,0.6355140187,0.3921568627,0.25,0.7327935223
0.04590892262,0.609375,0.6448598131,0.7450980392,0.25,0.7368421053
0,0.6796875,0.5981308411,0.4705882353,0,0.6518218623
0,0.7578125,0.6822429907,0.4117647059,0.25,0.6477732794
0.002221399482,0.7734375,0.4579439252,0.4117647059,0.25,0.6518218623
0.003332099223,0.4609375,0.6542056075,0.7450980392,0.25,0.6801619433
0,0.6171875,0.6448598131,0.6078431373,0.25,0.6315789474
0,0.8046875,0.6635514019,0.431372549,0.25,0.5910931174
0,0.7734375,0.785046729,0.4509803922,0.5,0.5748987854
0.04109589041,0.8359375,0.6728971963,0.4901960784,0.25,0.6194331984
0.002221399482,0.7421875,0.6635514019,0.5098039216,0.25,0.6072874494
0.002221399482,0.7109375,0.6074766355,0.5098039216,0.25,0.6315789474
0.01480932988,0.8046875,0.6728971963,0.4117647059,0.5,0.6437246964
0.02517586079,0.7265625,0.738317757,0.4901960784,0.5,0.6356275304
0.01480932988,0.5703125,0.6448598131,0.5882352941,0.5,0.6558704453
0.01480932988,0.5546875,0.6448598131,0.4901960784,0.25,0.6275303644
0,0.6640625,0.6168224299,0.4901960784,0.25,0.6396761134
0,0.7109375,0.738317757,0.3529411765,0.25,0.5991902834
0.03767123288,0.6640625,0.738317757,0.5294117647,0.25,0.6032388664
0,0.7734375,0.7009345794,0.3529411765,0.5,0.6639676113
0.1925212884,0.6484375,0.5607476636,0.6666666667,0.25,0.6639676113
0.1303221029,0.6640625,0.6074766355,0.568627451,0.25,0.6275303644
0.003702332469,0.7734375,0.7196261682,0.5098039216,0.25,0.6639676113
0,0.7265625,0.5607476636,0.4901960784,0.25,0.6720647773
0.009626064421,0.6953125,0.6168224299,0.6274509804,0.25,0.5951417004
0.1984450204,0.703125,0.6261682243,0.6078431373,0.25,0.5506072874
0.01703072936,0.6796875,0.7009345794,0.6470588235,0.25,0.6234817814
0.01073676416,0.5703125,0.5607476636,0.7647058824,0.25,0.6275303644
0.07756386524,0.6328125,0.7570093458,0.6666666667,0.25,0.5870445344
0.01888189559,0.1953125,0.5607476636,0.862745098,0.5,0.6356275304
0,0.6953125,0.6635514019,0.6470588235,0.25,0.6477732794
0.003702332469,0.671875,0.5327102804,0.6470588235,0.25,0.6194331984
0.195779341,0.8203125,0.7196261682,0.3529411765,0.5,0.6113360324
0.005183265457,0.7578125,0.6355140187,0.431372549,0.25,0.6599190283
0,0.8359375,0.6542056075,0.4117647059,0.25,0.6356275304
0.007404664939,0.6484375,0.6074766355,0.4705882353,0.25,0.6153846154
0.001480932988,0.7421875,0.6074766355,0.5098039216,0.25,0.6275303644
0.1458718993,0.6875,0.5327102804,0.6078431373,0.25,0.6437246964
0.001480932988,0.6171875,0.6074766355,0.7450980392,0.25,0.6194331984
0.0362828582,0.7109375,0.5607476636,0.6078431373,0.25,0.6113360324
0.1467049241,0.6484375,0.6355140187,0.6274509804,0.25,0.6275303644
0.1058867086,0.7578125,0.4672897196,0.6274509804,0.25,0.6234817814
0,0.6953125,0.6448598131,0.5882352941,0.25,0.6032388664
0.02665679378,0.6484375,0.6074766355,0.6274509804,0.25,0.5951417004
0.01777119585,0.5390625,0.6168224299,0.6274509804,0.25,0.5546558704
0.24287301,0.2734375,0.6074766355,0.8823529412,0.25,0.4817813765
0.007404664939,0.6015625,0.5140186916,0.7450980392,0.25,0.5020242915
0.1480932988,0.5546875,0.6542056075,0.7058823529,0.25,0.5870445344
0.0662717512,0.5546875,0.5700934579,0.862745098,0.25,0.6437246964
0.0007404664939,0.4140625,0.6261682243,0.7450980392,0.25,0.6234817814
0.009626064421,0.71875,0.5140186916,0.5490196078,0.25,0.5789473684
0.01999259534,0.6953125,0.6635514019,0.5882352941,0.5,0.5910931174
0.0007404664939,0.640625,0.7009345794,0.5098039216,0.25,0.6032388664
0.04961125509,0.5546875,0.5140186916,0.8039215686,0.25,0.6032388664
0.3302480563,0.5703125,0.5140186916,0.8431372549,0.25,0.5708502024
0.004442798963,0.5234375,0.6448598131,0.7647058824,0.25,0.5060728745
0.1880784894,0.3046875,0.5514018692,0.8431372549,0.25,0.5627530364
0.04442798963,0.5078125,0.5140186916,0.7843137255,0.25,0.6801619433
0.1343946686,0.6328125,0.6168224299,0.8039215686,0.25,0.7287449393
0,0.640625,0.5514018692,0.6078431373,0.25,0.7327935223
0.01629026287,0.6015625,0.5140186916,0.6862745098,0.25,0.6882591093
0.0481303221,0.6328125,0.5887850467,0.6078431373,0.5,0.6275303644
0.006664198445,0.5859375,0.6074766355,0.7058823529,0.25,0.6032388664
0.01851166235,0.5546875,0.5514018692,0.6862745098,0.25,0.5789473684
0.001480932988,0.5546875,0.6074766355,0.6470588235,0.25,0.5627530364
0.02221399482,0.5546875,0.5700934579,0.7843137255,0.25,0.5546558704
0.08478341355,0.515625,0.5981308411,0.7647058824,0.25,0.5668016194
0.1562384302,0.3515625,0.5981308411,0.862745098,0.25,0.5991902834
0.006664198445,0.3984375,0.5140186916,0.8039215686,0.25,0.6761133603
0.0844131803,0.7109375,0.6074766355,0.5882352941,0.5,0.6801619433
0,0.6328125,0.7196261682,0.5490196078,0.25,0.6720647773
0,0.6328125,0.6074766355,0.5098039216,0.25,0.6477732794
0.04479822288,0.6484375,0.8224299065,0.568627451,0.5,0.5910931174
0,0.640625,0.7009345794,0.5294117647,0.5,0.5748987854
0,0.6328125,0.7570093458,0.4705882353,0.25,0.5546558704
0,0.5546875,0.6542056075,0.5294117647,0.25,0.5344129555
0.005183265457,0.6484375,0.7009345794,0.6078431373,0.25,0.4898785425
0.003702332469,0.5,0.5794392523,0.5294117647,0.5,0.5060728745
0.003702332469,0.5859375,0.7196261682,0.5882352941,0.25,0.5303643725
0.02073306183,0.5546875,0.5607476636,0.6274509804,0.25,0.5829959514
0.0125879304,0.6328125,0.691588785,0.5490196078,0.25,0.6356275304
0.005183265457,0.7421875,0.6261682243,0.4901960784,0.25,0.6761133603
0.05007404665,0.7890625,0.8224299065,0.4901960784,0.5,0.5829959514
0,0.75,0.7009345794,0.4705882353,0.25,0.5060728745
0.03332099223,0.7265625,0.6728971963,0.5098039216,0.25,0.5344129555
0.2102924843,0.65625,0.6261682243,0.6274509804,0.25,0.6396761134
0,0.7578125,0.6448598131,0.568627451,0.25,0.7004048583
0.05405405405,0.5703125,0.5607476636,0.6274509804,0.25,0.6194331984
0.0236949278,0.7265625,0.5607476636,0.568627451,0.25,0.5506072874
0.121436505,0.625,0.6074766355,0.7254901961,0.25,0.6234817814
0.0007404664939,0.5078125,0.5140186916,0.7450980392,0,0.6882591093
0,0.6171875,0.5607476636,0.6274509804,0.25,0.6234817814
0.1021843762,0.7109375,0.5981308411,0.7254901961,0.25,0.5668016194
0.03702332469,0.515625,0.5981308411,0.8039215686,0.25,0.5182186235
0.07034431692,0.5234375,0.7757009346,0.6470588235,0.25,0.5060728745
0.001480932988,0.3515625,0.4672897196,0.6666666667,0.25,0.6113360324
0.04174379859,0.5859375,0.5700934579,0.6078431373,0.25,0.7125506073
0.1325435024,0.6328125,0.5607476636,0.7647058824,0.25,0.7004048583
0,0.6796875,0.6261682243,0.6862745098,0,0.6194331984
0.06010119709,0.6484375,0.5140186916,0.4901960784,0.25,0.5708502024
0.1192151055,0.6640625,0.5420560748,0.6078431373,0.25,0.5870445344
0.04590892262,0.6015625,0.5700934579,0.7450980392,0.25,0.6315789474
0.01629026287,0.6328125,0.6074766355,0.6470588235,0.25,0.5991902834
0.002221399482,0.4921875,0.6635514019,0.7450980392,0.25,0.5587044534
0,0.7265625,0.6448598131,0.568627451,0.25,0.5870445344
0.001480932988,0.7890625,0.7009345794,0.5098039216,0.25,0.6437246964
0.05701592003,0.6796875,0.6074766355,0.6274509804,0.25,0.6680161943
0.08737504628,0.5703125,0.5140186916,0.7254901961,0.25,0.5870445344
0.09922251018,0.7109375,0.6168224299,0.6274509804,0.25,0.5222672065
0.1218067382,0.6640625,0.6261682243,0.6862745098,0.25,0.5465587045
0.001480932988,0.5390625,0.7196261682,0.6470588235,0.25,0.5870445344
0.002961865976,0.6484375,0.6074766355,0.6862745098,0.25,0.5506072874
0.05109218808,0.6953125,0.5981308411,0.6666666667,0.25,0.4777327935
0.04072565716,0.5703125,0.5327102804,0.7843137255,0.25,0.5263157895
0.007404664939,0.5546875,0.5887850467,0.6470588235,0.25,0.5546558704
0.04664938912,0.3984375,0.5607476636,0.7843137255,0.25,0.5587044534
0.01851166235,0.2734375,0.5607476636,0.9215686275,0.25,0.5870445344
0.006293965198,0.34375,0.5607476636,0.8235294118,0.25,0.5829959514
0.05109218808,0.4609375,0.6261682243,0.7843137255,0.25,0.5344129555
0.1392077009,0.2578125,0.5140186916,0.9215686275,0.25,0.5101214575
0.3109959274,0.5078125,0.5420560748,0.8431372549,0.25,0.5344129555
0.1429100333,0.6171875,0.5700934579,0.7254901961,0.25,0.6072874494
0.1051462421,0.1484375,0.5046728972,0.9411764706,0.25,0.5910931174
0.03924472418,0.5078125,0.5140186916,0.6666666667,0.25,0.5870445344
0.002961865976,0.6484375,0.5794392523,0.6666666667,0.25,0.5951417004
0.03443169197,0.2890625,0.5794392523,0.8235294118,0.25,0.6234817814
0.007034431692,0.2734375,0.5514018692,0.8823529412,0.25,0.6315789474
0.003702332469,0.625,0.6074766355,0.5882352941,0.25,0.5344129555
0.1377267679,0.1640625,0.6261682243,0.9411764706,0.5,0.3846153846
0.005183265457,0.4765625,0.6822429907,0.6470588235,0.5,0.4291497976
0.03764038011,0.6015625,0.7196261682,0.5882352941,0.25,0.5101214575
0.0212884117,0.5859375,0.7009345794,0.6666666667,0.25,0.5748987854
0.1584598297,0.5546875,0.5607476636,0.862745098,0.25,0.6275303644
0.1743798593,0.5546875,0.5514018692,0.7647058824,0.75,0.4696356275
0.0007404664939,0.3046875,0.6728971963,0.7058823529,0.25,0.3927125506
0,0.5078125,0.6074766355,0.5294117647,0.25,0.6032388664
0.05553498704,0.6640625,0.5140186916,0.5294117647,0.25,0.7489878543
0.01517956312,0.6640625,0.5140186916,0.7843137255,0.25,0.7368421053
0,0.6953125,0.7009345794,0.5490196078,0.25,0.6558704453
0.003702332469,0.6328125,0.5607476636,0.4901960784,0.25,0.5991902834
0.1036653091,0.1015625,0.3271028037,0.9411764706,1,0.4008097166
0,0.4921875,0.4953271028,0.6470588235,0.25,0.6113360324
0.01036653091,0.6015625,0.5887850467,0.6470588235,0.25,0.6761133603
0.02887819326,0.3984375,0.5794392523,0.8039215686,0.25,0.7044534413
0,0.3984375,0.5887850467,0.7058823529,0.25,0.7449392713
0,0.4921875,0.5140186916,0.6470588235,0.25,0.7246963563
0.03554239171,0.4609375,0.4205607477,0.7058823529,0.25,0.6599190283
0.003702332469,0.5859375,0.5981308411,0.6862745098,0.25,0.5627530364
0.009626064421,0.4921875,0.5607476636,0.7450980392,0.25,0.6275303644
0.005183265457,0.4296875,0.6448598131,0.7254901961,0.25,0.6761133603
0.5664568678,0.3203125,0.6074766355,0.9019607843,0.75,0.3441295547
0.2313957793,0.2890625,0.6355140187,0.8431372549,0.5,0.5222672065
0,0.6640625,0.5981308411,0.5294117647,0.5,0.6518218623
0.01999259534,0.5546875,0.5794392523,0.7254901961,0.25,0.7206477733
0.0165679378,0.5234375,0.5514018692,0.6666666667,0.25,0.7611336032
0.01332839689,0.5234375,0.5607476636,0.6862745098,0.25,0.7004048583
0,0.6484375,0.4953271028,0.568627451,0.5,0.6801619433
0.01110699741,0.6015625,0.5700934579,0.6274509804,0.25,0.6599190283
0,0.6171875,0.4392523364,0.568627451,0.25,0.6558704453
0.007404664939,0.6484375,0.5514018692,0.5490196078,0.25,0.6680161943
0,0.6796875,0.4672897196,0.5294117647,0.25,0.7165991903
0.03480192521,0.5234375,0.5327102804,0.5882352941,0.25,0.7408906883
0.002591632729,0.5546875,0.3551401869,0.5490196078,0.25,0.7449392713
0,0.5703125,0.3738317757,0.4509803922,0.25,0.7327935223
0.008268542515,0.5703125,0.3738317757,0.4901960784,0.25,0.7287449393
0.005923731951,0.5859375,0.5514018692,0.431372549,0.5,0.6963562753
0.001480932988,0.2578125,0.5607476636,0.862745098,0,0.7044534413
0.0362828582,0.5390625,0.4953271028,0.7058823529,0.25,0.7044534413
0.02517586079,0.3359375,0.4953271028,0.862745098,0.5,0.7085020243
0,0.5078125,0.3738317757,0.5294117647,0.25,0.7125506073
0,0.4921875,0.5327102804,0.5490196078,0.25,0.6558704453
0,0.4765625,0.5140186916,0.568627451,0.25,0.5546558704
0,0.5078125,0.6074766355,0.6274509804,0.25,0.5425101215
0.002591632729,0.3359375,0.6261682243,0.7254901961,0.25,0.6072874494
0.02739726027,0.4921875,0.6448598131,0.7450980392,0.25,0.6437246964
0.001110699741,0.5703125,0.4859813084,0.6666666667,0.25,0.6639676113
0.04738985561,0.2265625,0.5794392523,0.9215686275,0.25,0.6842105263
0.0007404664939,0.5859375,0.5887850467,0.6078431373,0.25,0.7044534413
0.1177341725,0.4609375,0.5887850467,0.7254901961,0.25,0.6761133603
0.01629026287,0.2265625,0.4672897196,0.9411764706,0,0.6923076923
0,0.5703125,0.5607476636,0.7450980392,0.25,0.6761133603
0,0.4921875,0.5514018692,0.7058823529,0.25,0.6396761134
0.002961865976,0.5390625,0.4579439252,0.6666666667,0.25,0.6518218623
0,0.5390625,0.4953271028,0.6078431373,0.25,0.6923076923
0.002961865976,0.5078125,0.476635514,0.6470588235,0.25,0.7206477733
0,0.609375,0.4299065421,0.4901960784,0.25,0.7408906883
0.01406886338,0.3515625,0.4953271028,0.8235294118,0,0.7125506073
0.1251388375,0.4765625,0.4859813084,0.7254901961,0.25,0.6558704453
0.0670122177,0.1796875,0.4953271028,0.9411764706,0.25,0.6558704453
0,0.5078125,0.476635514,0.7450980392,0.25,0.6599190283
0.009502653338,0.3359375,0.476635514,0.7843137255,0.25,0.6639676113
0,0.5390625,0.5140186916,0.5882352941,0.25,0.6639676113
0,0.6640625,0.5140186916,0.4705882353,0.25,0.6680161943
0,0.5546875,0.4018691589,0.5294117647,0.25,0.6761133603
0,0.6328125,0.6074766355,0.5490196078,0.25,0.6761133603
0.07774898186,0.4453125,0.5140186916,0.7843137255,0.25,0.6518218623
0.1325435024,0.0390625,0.4672897196,0.9607843137,0.25,0.5991902834
0,0.4765625,0.5140186916,0.6470588235,0.5,0.5829959514
0.04220659015,0.5546875,0.5700934579,0.7450980392,0.25,0.6234817814
0.01110699741,0.4921875,0.6448598131,0.6078431373,0.25,0.6356275304
0,0.3515625,0.4018691589,0.3137254902,0.5,0.7287449393
0,0.2421875,0.4485981308,0.5098039216,0.25,0.7651821862
0,0.4140625,0.5140186916,0.5098039216,0.25,0.7368421053
0.1636430951,0.1484375,0.4392523364,0.8431372549,0,0.7408906883
0.002961865976,0.5546875,0.5140186916,0.6078431373,0.5,0.6963562753
0.001110699741,0.3828125,0.308411215,0.7647058824,0.25,0.7327935223
0,0.5859375,0.3831775701,0.5294117647,0.25,0.6842105263
0,0.3828125,0.3271028037,0.6666666667,0.25,0.6680161943
0,0.4296875,0.5140186916,0.4901960784,0.5,0.6639676113
0,0.4140625,0.4392523364,0.3921568627,0.5,0.7125506073
0,0.3359375,0.2897196262,0.431372549,0.25,0.7489878543
0,0.2421875,0.4392523364,0.431372549,0.25,0.7651821862
0,0.3984375,0.1962616822,0.3921568627,0.25,0.7408906883
0,0.2890625,0.3644859813,0.4705882353,0.25,0.6963562753
0,0.4296875,0.5140186916,0.5098039216,0.25,0.6801619433
0,0.4453125,0.4205607477,0.568627451,0.25,0.6234817814
0,0.3984375,0.4579439252,0.5098039216,0.25,0.6396761134
0.005553498704,0.4140625,0.4859813084,0.4705882353,0.25,0.6639676113
0,0.3515625,0.5327102804,0.5490196078,0.25,0.6761133603
0,0.3515625,0.5420560748,0.6078431373,0.25,0.6518218623
0.2680488708,0.2734375,0.4953271028,0.862745098,0.5,0.6477732794
0,0.4609375,0.4953271028,0.7450980392,0.25,0.6234817814
0.05405405405,0.5390625,0.5327102804,0.7450980392,0,0.6275303644
0,0.3984375,0.5327102804,0.6862745098,0.25,0.6761133603
0.1377267679,0.5078125,0.5140186916,0.7647058824,0.25,0.7165991903
0.0007404664939,0.5078125,0.4205607477,0.8039215686,0.25,0.6882591093
0.007404664939,0.3671875,0.5140186916,0.8235294118,0.25,0.6882591093
0.02221399482,0.3671875,0.4672897196,0.7843137255,0.25,0.6963562753
0,0.3984375,0.3271028037,0.7058823529,0.25,0.7530364372
0,0.3984375,0.3457943925,0.5294117647,0.25,0.7773279352
0,0.3515625,0.1308411215,0.4705882353,0.25,0.8542510121
0.001480932988,0.4140625,0.2710280374,0.3529411765,0.25,0.8582995951
0,0.4296875,0.2710280374,0.5294117647,0.25,0.8299595142
0,0.4296875,0.2897196262,0.5294117647,0.25,0.8016194332
0,0.5234375,0.3644859813,0.431372549,0.25,0.7935222672
0,0.4921875,0.5140186916,0.4705882353,0.25,0.8137651822
0,0.5078125,0.523364486,0.4509803922,0.5,0.7894736842
0,0.4921875,0.3831775701,0.5294117647,0.25,0.7570850202
0,0.6640625,0.3738317757,0.5098039216,0.25,0.7327935223
0,0.5234375,0.5607476636,0.4509803922,0.25,0.7287449393
0.01999259534,0.5078125,0.4672897196,0.7450980392,0.25,0.6680161943
0.0118474639,0.3515625,0.4392523364,0.7843137255,0.25,0.6437246964
0,0.5546875,0.5887850467,0.568627451,0.5,0.6194331984
0.001110699741,0.6015625,0.4112149533,0.4901960784,0.5,0.6639676113
0.003702332469,0.2734375,0.4205607477,0.8039215686,0.25,0.7165991903
0,0.5078125,0.5140186916,0.6862745098,0.25,0.7085020243
0.005923731951,0.3203125,0.308411215,0.5490196078,0.25,0.7165991903
0.001480932988,0.4140625,0.2336448598,0.5294117647,0.25,0.7408906883
0,0.5390625,0.3925233645,0.4705882353,0.25,0.7773279352
0,0.4921875,0.4018691589,0.2941176471,0.5,0.8502024291
0,0.3046875,0.2336448598,0.3529411765,0.25,0.8744939271
0,0.2578125,0.07476635514,0.4117647059,0.25,0.8259109312
0.0007404664939,0.5078125,0.3271028037,0.4117647059,0.5,0.7570850202
0.02258422806,0.1953125,0.476635514,0.7843137255,0.25,0.6599190283
0,0.5703125,0.4485981308,0.7058823529,0.25,0.6032388664
0,0.4296875,0.476635514,0.6470588235,0.25,0.5951417004
0,0.7109375,0.3551401869,0.3529411765,0.5,0.5829959514
0,0.7734375,0.6168224299,0.3725490196,0.25,0.5991902834
0,0.5859375,0.5607476636,0.5490196078,0.25,0.6639676113
0.03109959274,0.5078125,0.4953271028,0.6666666667,0.25,0.7327935223
0,0.6640625,0.4392523364,0.5490196078,0.5,0.8016194332
0.001480932988,0.6015625,0.5607476636,0.568627451,0.25,0.7894736842
0,0.6015625,0.476635514,0.431372549,0.25,0.8178137652
0,0.5703125,0.5140186916,0.431372549,0.25,0.8421052632
0,0.7265625,0.3831775701,0.3529411765,0.5,0.8299595142
0,0.6640625,0.3831775701,0.2352941176,0.25,0.8380566802
0,0.6484375,0.4953271028,0.3333333333,0.25,0.8137651822
0.002221399482,0.6484375,0.4953271028,0.2745098039,0.25,0.8097165992
0,0.6015625,0.3271028037,0.4509803922,0.25,0.8380566802
0,0.6015625,0.3271028037,0.3725490196,0.25,0.8299595142
0,0.6484375,0.476635514,0.3137254902,0.25,0.8461538462
0.007404664939,0.5,0.476635514,0.5098039216,0.25,0.7773279352
0,0.4296875,0.5140186916,0.5098039216,0.5,0.7287449393
0.0007404664939,0.5234375,0.5140186916,0.4901960784,0.25,0.6639676113
0.01036653091,0.5078125,0.5140186916,0.568627451,0.25,0.6437246964
0,0.6953125,0.6822429907,0.4705882353,0.25,0.6680161943
0.2332469456,0.7578125,0.6635514019,0.5490196078,0.25,0.6639676113
0.005923731951,0.7265625,0.5794392523,0.5882352941,0.25,0.6275303644
0,0.546875,0.5607476636,0.6078431373,0.25,0.6072874494
0,0.5078125,0.5140186916,0.568627451,0.25,0.5748987854
0.03332099223,0.5703125,0.5887850467,0.6862745098,0.25,0.6558704453
0,0.6640625,0.5794392523,0.4117647059,0.5,0.7489878543
0,0.5546875,0.476635514,0.3333333333,0.5,0.7651821862
0,0.6796875,0.4392523364,0.3921568627,0.25,0.7125506073
0,0.7046875,0.3943925234,0.2392156863,0.35,0.7773279352
0,0.6828125,0.5177570093,0.262745098,0.3,0.7562753036
0,0.6859375,0.4728971963,0.2823529412,0.3,0.7319838057
0,0.684375,0.5813084112,0.2549019608,0.25,0.7020242915
0,0.734375,0.4299065421,0.3137254902,0.25,0.5668016194
0,0.7421875,0.4672897196,0.2941176471,0.25,0.5344129555
0,0.7421875,0.5607476636,0.3725490196,0.5,0.5303643725
0,0.796875,0.3271028037,0.2156862745,0.5,0.5748987854
0,0.8046875,0.3271028037,0.1764705882,0.5,0.6315789474
0,0.7578125,0.3925233645,0.2156862745,0.25,0.6396761134
0.004072565716,0.7265625,0.5140186916,0.2549019608,0.5,0.6558704453
0,0.7265625,0.5887850467,0.4117647059,0.25,0.7327935223
